Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,Electrical,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,TotalSF
2674,120,RM,69.30579531442663,3072,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1548,2,0,2,1,Gd,7,1,TA,Attchd,Fin,2.0,TA,Y,9,2006,WD,Normal,2913.0
2675,120,RL,43.0,3010,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,1142,2,0,2,1,Gd,6,0,NoFP,Attchd,Fin,2.0,TA,Y,6,2006,New,Partial,2284.0
2676,60,RL,59.0,9171,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,Ex,Y,SBrkr,1598,2,1,3,1,Gd,7,1,Gd,Attchd,Fin,2.0,TA,Y,7,2006,WD,Normal,2446.0
2677,60,RL,69.30579531442663,8658,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,Ex,Y,SBrkr,1889,2,1,3,1,TA,9,1,TA,Attchd,Fin,2.0,TA,Y,4,2006,WD,Normal,2871.0
2678,60,RL,69.30579531442663,12104,Pave,NOACCESS,IR1,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Gd,Y,SBrkr,2322,3,1,4,1,Gd,8,0,NoFP,Attchd,RFn,3.0,TA,Y,8,2006,New,Partial,3357.0
2679,60,RL,84.0,9660,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1976,2,1,3,1,Gd,7,1,Ex,Attchd,Fin,3.0,TA,Y,2,2006,WD,Normal,3020.0
2680,60,RL,83.0,9545,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,2234,2,1,3,1,Gd,7,1,TA,BuiltIn,RFn,3.0,TA,Y,6,2006,WD,Normal,3394.0
2681,60,RL,69.30579531442663,9233,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,Ex,Y,SBrkr,2855,2,1,4,1,Ex,9,1,TA,Attchd,RFn,3.0,TA,Y,3,2006,WD,Normal,4395.0
2682,60,RL,83.0,10019,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,Ex,Y,SBrkr,2726,2,1,4,1,Gd,9,1,Ex,Attchd,RFn,3.0,TA,Y,6,2006,WD,Normal,4068.0
2683,60,RL,114.0,17242,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,MetalSd,MetalSd,BrkFace,Gd,Gd,PConc,Ex,TA,Gd,Rec,GLQ,Ex,Y,SBrkr,3500,3,1,4,1,Ex,11,1,TA,Attchd,RFn,3.0,TA,Y,5,2006,WD,Normal,5233.0
2684,60,RL,69.30579531442663,10236,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,BLQ,Ex,Y,SBrkr,2494,2,1,4,1,Gd,9,1,TA,Attchd,Fin,3.0,TA,Y,6,2006,WD,Normal,3784.0
2685,60,RL,69.30579531442663,12585,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,Ex,Y,SBrkr,2799,2,1,3,1,Gd,8,1,TA,Attchd,Fin,3.0,TA,Y,10,2006,WD,Normal,4085.0
2686,60,RL,75.0,12447,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,Ex,Y,SBrkr,1964,2,1,3,1,Gd,8,1,Gd,BuiltIn,Fin,2.0,TA,Y,1,2006,New,Partial,3064.0
2687,20,RL,49.0,15218,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,GLQ,Unf,Ex,Y,SBrkr,1670,2,1,2,1,Gd,6,1,Gd,Attchd,RFn,3.0,TA,Y,9,2006,New,Partial,3340.0
2688,20,RL,85.0,10936,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1504,2,0,3,1,Gd,7,0,NoFP,Attchd,Fin,2.0,TA,Y,9,2006,New,Partial,3008.0
2689,20,FV,72.0,8640,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1278,2,0,2,1,Gd,5,0,NoFP,Attchd,RFn,2.0,TA,Y,10,2006,New,Partial,2556.0
2690,60,FV,100.0,13162,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,Ex,Y,SBrkr,2640,3,1,3,1,Ex,11,1,Gd,Attchd,RFn,3.0,TA,Y,11,2006,New,Partial,4676.0
2691,60,FV,65.0,8125,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1716,2,1,3,1,Gd,7,0,NoFP,Attchd,RFn,2.0,TA,Y,2,2006,WD,Normal,2574.0
2692,20,RL,74.0,7733,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,Mn,GLQ,Unf,Ex,Y,SBrkr,1142,1,1,3,1,Gd,5,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,1,2006,WD,Normal,2284.0
2693,20,RL,91.0,11024,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,Ex,Y,SBrkr,1400,2,0,3,1,Gd,6,0,NoFP,Attchd,RFn,2.0,TA,Y,10,2006,New,Partial,2800.0
2694,20,RL,63.0,13072,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1131,1,1,3,1,Gd,6,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,3,2006,New,Partial,2262.0
2695,60,RL,65.0,7800,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1686,2,1,3,1,Gd,8,0,NoFP,Attchd,Fin,2.0,TA,Y,4,2006,WD,Normal,2577.0
2696,60,RL,74.0,7632,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1585,2,1,3,1,Gd,7,0,NoFP,Attchd,RFn,2.0,TA,Y,3,2006,WD,Normal,2369.0
2697,60,RL,70.0,8304,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1837,2,1,3,1,TA,7,0,NoFP,Attchd,RFn,2.0,TA,Y,7,2006,WD,Normal,2778.0
2698,60,RL,70.0,9370,Pave,NOACCESS,IR2,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,Ex,Y,SBrkr,1731,2,1,3,1,Gd,7,0,NoFP,Attchd,RFn,2.0,TA,Y,10,2006,WD,Family,2567.0
2699,120,RL,50.0,7175,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Gd,Y,SBrkr,1398,2,0,2,1,Gd,5,0,NoFP,Attchd,RFn,2.0,TA,Y,7,2006,WD,Normal,2796.0
2700,120,RL,50.0,7175,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Gd,Y,SBrkr,1217,2,0,2,1,Gd,5,0,NoFP,Attchd,RFn,2.0,TA,Y,6,2006,WD,Normal,2434.0
2701,60,RL,69.30579531442663,9019,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,Ex,Y,SBrkr,1320,2,1,3,1,Gd,6,0,NoFP,Attchd,Fin,2.0,TA,Y,7,2006,WD,Normal,1956.0
2702,20,RL,70.0,9100,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,Unf,Ex,Y,SBrkr,988,1,0,3,1,TA,6,0,NoFP,Detchd,Unf,2.0,TA,Y,7,2006,WD,Normal,1976.0
2703,90,RM,68.0,8927,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,VinylSd,VinylSd,None,TA,Gd,CBlock,NoBSMT,NoBSMT,NoBSMT,NoBSMT,NoBSMT,TA,Y,SBrkr,1654,2,0,4,2,TA,10,0,NoFP,Attchd,RFn,2.0,TA,Y,8,2006,WD,Normal,1654.0
2704,20,RL,69.30579531442663,9240,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,Gd,Y,SBrkr,1211,1,0,2,1,TA,6,1,TA,Detchd,Unf,2.0,TA,Y,3,2006,WD,Normal,2075.0
2705,20,RL,69.30579531442663,9308,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,984,1,0,3,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,7,2006,WD,Normal,1968.0
2706,20,RL,65.0,8450,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Rec,TA,Y,SBrkr,909,1,0,3,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,11,2006,COD,Normal,1791.0
2707,20,RL,69.30579531442663,8638,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,HdBoard,HdBoard,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,Gd,Y,SBrkr,925,1,0,2,1,TA,5,0,NoFP,Detchd,Unf,2.0,TA,Y,10,2006,WD,Normal,1850.0
2708,20,RL,69.30579531442663,13052,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,TA,Y,SBrkr,1024,1,1,3,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,1,2006,WD,Normal,2048.0
2709,20,RL,69.30579531442663,8020,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,TA,N,SBrkr,912,1,0,3,1,TA,6,0,NoFP,NoGRG,NoGRG,0.0,NoGRG,Y,4,2006,WD,Normal,1824.0
2710,20,RL,69.30579531442663,8789,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,TA,Y,SBrkr,941,1,0,3,1,TA,6,1,Po,Attchd,Unf,1.0,TA,Y,6,2006,WD,Normal,1853.0
2711,80,RL,100.0,14330,Pave,NOACCESS,IR1,Low,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,WdShing,Wd Sdng,BrkFace,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,BLQ,Gd,Y,SBrkr,2646,2,0,3,1,Gd,9,4,TA,Attchd,RFn,2.0,TA,Y,1,2006,WD,Normal,4394.0
2712,60,RL,105.0,11025,Pave,NOACCESS,Reg,HLS,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,ImStucc,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,Ex,Y,SBrkr,2826,2,1,3,1,Gd,9,3,TA,Attchd,RFn,3.0,TA,Y,10,2006,WD,Normal,4160.0
2713,120,FV,34.0,3628,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1143,1,1,1,1,Gd,5,1,Gd,Attchd,RFn,2.0,TA,Y,5,2006,WD,Normal,2286.0
2714,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1223,2,1,2,1,Gd,4,0,NoFP,Detchd,RFn,2.0,TA,Y,7,2006,WD,Normal,1743.0
2715,160,FV,69.30579531442663,2998,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1524,2,1,2,1,Gd,4,0,NoFP,Detchd,Unf,2.0,TA,Y,6,2006,WD,Normal,2280.0
2716,160,FV,69.30579531442663,4447,Pave,NOACCESS,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1080,2,1,2,1,Gd,4,0,NoFP,Attchd,RFn,2.0,TA,Y,7,2006,WD,Normal,1610.0
2717,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,Wd Sdng,Wd Sdng,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1694,2,1,3,1,Gd,6,1,TA,BuiltIn,Unf,1.0,TA,Y,11,2006,WD,Normal,2263.0
2718,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,Ex,Y,SBrkr,1568,2,0,3,1,Gd,6,1,TA,Attchd,RFn,2.0,TA,Y,9,2006,WD,Normal,3136.0
2719,190,RL,79.0,13110,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,Ex,Y,SBrkr,1193,2,0,2,1,TA,6,0,NoFP,Attchd,Fin,2.0,TA,Y,7,2006,WD,Normal,2346.0
2720,20,RL,78.0,10140,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,Gd,Y,SBrkr,1334,2,0,3,1,TA,7,0,NoFP,Attchd,RFn,2.0,TA,Y,4,2006,WD,Normal,2668.0
2721,20,RL,80.0,9600,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,Gd,Y,SBrkr,1051,1,0,3,1,TA,6,0,NoFP,Attchd,RFn,2.0,TA,Y,7,2006,WD,Normal,2102.0
2722,60,RL,72.0,8640,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Fa,Mn,ALQ,Rec,Ex,Y,SBrkr,1770,1,1,4,1,TA,7,0,NoFP,Attchd,RFn,2.0,TA,Y,6,2006,WD,Normal,2670.0
2723,20,RL,78.0,9360,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,TA,Y,SBrkr,976,1,0,2,1,Gd,4,1,Fa,Attchd,RFn,2.0,TA,Y,8,2006,WD,Abnorml,1952.0
2724,85,RL,70.0,8400,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,Gd,Y,SBrkr,898,1,0,3,1,TA,6,0,NoFP,Attchd,RFn,1.0,TA,Y,8,2006,WD,Normal,1731.0
2725,20,RL,69.30579531442663,9759,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,TA,Y,SBrkr,1051,1,0,3,1,TA,6,0,NoFP,Attchd,RFn,1.0,TA,Y,3,2006,WD,Normal,2102.0
2726,80,RL,80.0,9600,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,TA,Av,ALQ,Rec,Gd,Y,SBrkr,1141,1,0,3,1,TA,6,0,NoFP,Attchd,Unf,1.0,TA,Y,7,2006,WD,Normal,2282.0
2727,190,RL,80.0,8800,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,BrkFace,VinylSd,None,TA,Gd,PConc,TA,TA,Mn,ALQ,BLQ,Ex,Y,SBrkr,1565,2,0,3,1,Gd,7,2,TA,Attchd,RFn,1.0,TA,Y,6,2006,WD,Abnorml,2752.0
2728,20,RL,69.30579531442663,10368,Pave,NOACCESS,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,Ex,Y,SBrkr,1488,1,1,3,1,TA,7,1,Gd,Attchd,Fin,2.0,TA,Y,4,2006,WD,Normal,2496.0
2729,60,RL,85.0,9350,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,Gd,Y,SBrkr,1440,1,1,4,1,TA,7,1,Po,Attchd,Fin,2.0,TA,Y,7,2006,WD,Normal,2160.0
2730,20,RL,80.0,10800,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,Ex,Y,SBrkr,1248,1,0,3,1,TA,6,0,NoFP,Attchd,Unf,1.0,TA,Y,5,2006,WD,Normal,2496.0
2731,30,RL,60.0,8550,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,Ex,Y,SBrkr,816,1,0,2,1,TA,4,1,Fa,Attchd,Unf,1.0,TA,Y,7,2006,WD,Normal,1632.0
2732,20,RL,68.0,9724,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,Ex,Y,SBrkr,1043,1,0,2,1,TA,5,1,Gd,Detchd,Unf,1.0,TA,Y,5,2006,WD,Normal,1981.0
2733,20,RL,80.0,9600,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Mn,BLQ,Unf,TA,Y,SBrkr,1433,1,0,3,1,TA,7,1,Gd,Attchd,Unf,2.0,TA,Y,6,2006,WD,Normal,2684.0
2734,20,RL,89.0,10858,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,Wd Sdng,Plywood,Stone,TA,Gd,CBlock,TA,TA,Mn,LwQ,Unf,Ex,Y,SBrkr,1624,1,0,2,1,TA,6,1,Gd,Attchd,RFn,1.0,TA,Y,7,2006,WD,Partial,3068.0
2735,20,RL,80.0,9600,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,TA,TA,CBlock,TA,TA,No,ALQ,Unf,Ex,Y,FuseA,1216,1,0,3,1,TA,7,0,NoFP,Attchd,RFn,1.0,TA,Y,5,2006,WD,Normal,2272.0
2736,60,RL,79.0,9462,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,Gd,Y,FuseA,1728,1,1,3,1,TA,7,1,Gd,Attchd,Unf,1.0,TA,Y,7,2006,WD,Normal,2432.0
2737,20,RL,82.0,9888,Pave,NOACCESS,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,TA,Y,FuseA,936,1,0,2,1,TA,5,0,NoFP,Attchd,Unf,1.0,TA,Y,3,2006,WD,Normal,1872.0
2738,90,RL,69.30579531442663,8917,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1584,2,0,4,2,TA,8,0,NoFP,Detchd,Unf,2.0,TA,Y,10,2006,WD,Normal,3168.0
2739,80,RL,69.30579531442663,12700,Pave,NOACCESS,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,TA,Y,SBrkr,1246,1,0,3,1,TA,6,2,Gd,Attchd,RFn,2.0,TA,Y,11,2006,WD,Normal,2492.0
2740,20,RL,109.0,9723,Pave,NOACCESS,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,TA,Y,SBrkr,1008,1,0,2,1,TA,5,0,NoFP,Attchd,RFn,2.0,TA,Y,10,2006,WD,Normal,2016.0
2741,20,RL,70.0,8400,Pave,NOACCESS,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,BrkFace,BrkFace,None,TA,TA,CBlock,Fa,TA,Mn,BLQ,Unf,Gd,Y,SBrkr,1364,1,1,3,1,TA,6,1,Gd,Attchd,RFn,1.0,TA,Y,3,2006,WD,Normal,2543.0
